sentence,gold_label
the owner of the place gave us a free dessert so we can try the hawaiian treat- we choose the chocolate/coconut ice cream treat- it tasted like ted's bakery famous chocolate haupia pie but in an ice cream.,positive
i wonder how the mayo holds up in 115° weather?,neutral
i will come back and ask for jen.,positive
she came over to us a few minutes later and told us they were closing and i let her know we were aware.,neutral
"actually, the one and only time i've visited the ocean club was for a company christmas dinner.",neutral
it's a sunday around 8:30.,neutral
"we let the people behind us go first, so we did not get emilio again, and we were greeted by a very friendly representative named jennifer from yorba linda, ca.",positive
bean tostada.,neutral
pictures to follow.,neutral
"the goal being set to no longer feel that sense of drowning, so could focus more on caring for my children.",neutral
"where we lived before, we had 3 chilis' to choose from and never really enjoyed any over the other.",negative
i'm going to agree with the hard-to-findness of the location.,negative
the decor did not look or feel like vegas--it reminded me more of denver or another older city.,negative
"having tried several of the restaurants on baldwin st., i figured you couldn't really go wrong with any of them!",positive
we had a booth which was a bit tight so i would suggest the hightop tables.,negative
i told her how i'm sure she already has a full day planned for my popular wedding day (11.11.11).,neutral
first off it's dirt cheap.,positive
"at lunch, rusan's has their sushi sit out buffet-style, which to me is unacceptable for seafood.",negative
i'm working towards my free lunch with their punch card.,neutral
there's a punch card available.,neutral
"this is a huge and very busy mall, but what we really came for was their food court (downstairs).",neutral
"i needed a few things and found the same dress in an extra small, so i purchased it along with a few other items.",neutral
great bands and lots of good energy.,positive
ordered a honey bacon club sandwich with a wisconsin cauliflower soup (cheese and bacon on top).,neutral
perhaps this is the taste profile they are going after.,neutral
i placed another to go order thru my fiancée.,neutral
i generally dont go for boba.,neutral
life is simple.,neutral
i'll be honest.,neutral
my husband and i finally saved up enough money to buy a really nice set.,neutral
not something i'd want my customers seeing.,negative
i ordered mapo tofu and dan dan noodle.,neutral
he normally walks to his local basha's due to transportation issues.,neutral
we arrived early by miss timing on our part.,neutral
"the worst part of this event for me is that there is no 21+ day; kids under 6 do not need a ticket, and the event unfortunately features parents with little ones running amok, grabbing up samples that they don't even eat (""what is this?",negative
my final destination was san diego.,neutral
"needless to say, i won't have any hair in 10 years.",negative
"i'm usually the one to write a negative comment....but i had the wrost service tonight with everyone i came in contact with....
1st start off with the call...",negative
the mashed potatoes and your choice of 3 toppings for them.,neutral
our total for 2 kids meals and one adult breakfast was $75.52.,neutral
love dr.,neutral
this amazes me.,positive
my 3 yr. old and i both fell ill with strep throat this week and needed to get our rx's filled.,neutral
we ordered by pointing at yelp photos ...,neutral
"i was a bit surprised to see reathrey on the list as they are not a vietnamese restaurant, but having patronized the restaurant at least a half dozen times, i decided to read through the reviews.",neutral
my table saw her taking orders in other two table beside us and serving other tables while waiting.,neutral
"got the ""hokkaido"" milk tea with grass jelly - regular size.",neutral
"he said we would give us two ""ninja secrets"" to boost our linkedin rankings.",neutral
come hungry.,positive
"i first heard about this company on ""rosie on the house "" on ktar "" 92.3 fm.",neutral
you don't even know me?,neutral
my only knock is that i was looking at the wines and no one ask me if i needed assistance.,negative
granted it was only 4 months old but that's not the point.,negative
we got smart and just turned on our wireless hotspots on our phone which is cheaper--wow.,positive
"the yeti meal offered a sample of traditional favorites,  but the beef thuk tag was beyond yumminess.",positive
although it was around a 3 hour vet visit.,negative
putting your trust in seller disclosures or realtors is a bad idea.,negative
let's just say it's probably a good thing i don't know how to make these myself!,positive
"update: 
joe miller, owner of arizona painting company came and looked at the house.",neutral
they didn't!!!,neutral
please keep reading.,neutral
specials are listed on a blackboard.,neutral
pull up to the worker pulling the pins to let him know i am on hole 16.,neutral
there was absolutely no caveat mentioned for weekend pricing.,negative
you'll never want to pay $40 for an indian meal again!,negative
i've seen some poor reviews here and i was pretty surprised.,neutral
"the sandwiches do get a little greasy, at least the tony soprano that i usually get--could just be the dressing on that one.",negative
"wanted to get a vegan meal for my girlfriend drove 20 min out, called in ordered, when i got their they did not have issues with the system.",positive
"in addition, the front desk staff offered me beverages and cookies while i waited before my appointment, and insisted that i take some ""freebies"" (chapstick, toothpaste, etc) before i left.",positive
"but good thing they have this sign ""if your not satisfied we can remake it for you"" something like that.",positive
"in fact, i waited a few weeks before i rated rba because i wanted to wait for rainstorms etc to see how well they were caulked etc",neutral
"the game i play the most is texas holdem, and their poker room left a lot of to be desired.",negative
the receptionist was excellent and very helpful and was able to get us in on a saturday!,positive
the ranch dressing isn't very good though.,negative
she said yea thats what you ordered with an attitude.,negative
at no time did he try to pressure us at all and i told him we would leave and think about it.,positive
we stopped here at 7 on a saturday night.,neutral
"i haven't noticed this, but then not much service is needed at breakfast.",neutral
"ok, great, but can you now get someone to help me before i leave?",positive
on tuesday january 16th i brought my new nisssn leaf to have the windows tinted.,neutral
"since i've become vegetarian i settled on the hummus appetizer, grilled vegetable salad, and the wild mushroom pizza.",neutral
like the regular menu the desserts seem to be different each time we have dined.,neutral
i ordered online.,neutral
"in fact, i drink an alcoholic beverage about once in every two months or more, have none at home, and only have one drink, because more than that makes me a bit tired, at my age.",neutral
his front office staff is a little rough.,negative
"if you need late model japanese or american bits or parts, reconsider going to the store and consider bringing your tools to nevada pic-a-part.",positive
bias from the get-go.,negative
dealt with a gentleman named marquis.,neutral
and when the semi did run into a problem at my delivery house and called triple 7 -their suggestion was to get another smaller truck and charge me up the bum.,negative
surprised how they've stayed in business so long.,negative
"he said ""you got it! """,neutral
when you enter it looks like an outdoor market with the meat displayed.,neutral
"jim was very, very quick.",positive
i absolutely hate eating out where the food tastes different every time i eat there.,negative
best bad decision i ever made.,positive
i feel like they though i was beneath them.,negative
i did like the wal paper in the bathroom and the lenolium floor that looks like wood in the room.,positive
the kind that i would name matilda.,neutral
"wait for it...wait for it...

hi, i'm melanie and i now like duck.",positive
i don't mind sass when ordering our food.,negative
after your done eating plan on having about a 3 hour nap afterwards.,neutral
elsie called to tell us that the replacement part new was 800'ish.,neutral
as always cashier line slow and kinda rude (unfortunately most of the customers were not very deserving).,negative
i didn't even make it past the first section.,negative
the crepe dish was served last because it required two of the six kitchen burners to prepare and the restaurant wanted the food to reach us in the quickest way.,positive
it's not always that important but be aware.,neutral
it took us a little bit of time to figure out how to get down to the lagoon ( have to drive down brimley road south to 52 bluffers park ).,neutral
check-in was fine.,positive
haven't had those molars for years and have never had a problem without them.,positive
i had insurance cards for whole family except 1 that must have fallen out at home.,neutral
not here.,neutral
the pool was supposed to take 5 weeks and wound up taking 10.,negative
they were able to see him the next day!,positive
being an adult.,neutral
i purchased a brand new (less expensive) computer and of course it was slow as soon as i got it up and running.,negative
tried their lunch buffet with friends from work.,positive
ordered take out.,neutral
why not mi mi??,neutral
"we also had the ""homemade lasagna"".",neutral
"he informed me that he had received the measurements, but had been out of town for a weekend.",negative
i immediately went to the dentist who placed the bridge and was told it would take 5 days to even begin assessing the situation - only heightening my anxiety.,negative
really - one dessert should not have put three people over the edge of too full!,positive
i also got a haircut while here.,neutral
later and proceeded to give me the massage with lotion.,neutral
when it first opened it was pretty good.,positive
we've ordered from them in the past and it was always good.,positive
i have a neurological disease and had arranged a wheelchair ahead of time.,neutral
you can't see the wires.,neutral
someone went all out so we had the 16 course menu.,neutral
i took my car in to get the tail light repaired and they did it in less than 10 minutes and didn't even charge me!,positive
just like in years past i saw people freaking out in the check in/out line and carrying their luggage through the casino hating life.,negative
went to scarborough location.,neutral
i would recommend you do the same.,neutral
i have been waiting a while to write this review because i was torn.,neutral
"it had been years since i've been here, so i took my kids recently.",neutral
awesome location.,positive
she insisted to take it off the bill.,positive
the taro milk tea tasted like real taro.,positive
they found me the pen i wanted at another location and were happy to order it in and swap nibs.,positive
"a word of advice here, in several states, if your vehicle is totaled, the insurance carrier is liable for the taxes you pay on your replacement purchase.",neutral
for me the best part was the crust.,positive
i even showed a color of the right color off of my phone from googling it and she said oh what shade is it ?,neutral
$8.50!!!,neutral
brought in my vintage 1973 350sl in for service.,neutral
"when cutting into the cake, each layer was perfectly even in thickness, it looked like a cake in a food ad.",positive
we ordered the spaghetti and meat sauce.,neutral
the only things i have to say.,neutral
go with the traditional sesame which is delicious.,positive
i wanted something light after a long night of drinking.,neutral
oh crap.,neutral
i asked for very subtle highlights and i was nervous as my last hairstylist gave me chunks of highlights when i asked for subtle.,neutral
we had the lobster rolls and the lobster poutine fries.,neutral
the usual domestics and imports available anywhere for $2.50 or $3.00.,positive
we needed a cab to and from our hotel for new year's 2012 and decided to pre order it the night before and even pre-paid with tip online both ways.,neutral
but i changed my mind and got a 2 1/2 on top and 0 on the side faded and cleaned up.,neutral
"so i ordered the 2 meat platter, brisket and the ribs.",neutral
they called the dealership to see if it was covered.,neutral
"i have been hurting for some decent indian takeaway, ever since my across the street  go to place's food has declined.",neutral
i have passed out several times due to lack of concern...at other facilities.,negative
"maybe it really isn't that bad, but for me it involved heading out of the lobby to an elevator and through a few more hallways before spilling out into the bouchon waiting area.",negative
"when they couldn't fill it exactly, the young lady with whom i worked put considerable time and effort into contacting and speaking with the vet to get an equivalent, as-good-as potion.",positive
friday i'm thinking wow!!,positive
could have easily sent someone and charged us a fee.,neutral
we met for the sunrise ride at 5:30am in complete darkness.,neutral
asked if i could have my new jeans hemmed today.,neutral
i'd come to the point in my life where i didn't want to beg and bribe friends to help me move.,neutral
we stopped in here with 3 for lunch during the world cup.,neutral
"at first when the bartender told me, i thought he was joking.",neutral
my pick up was 11am.,neutral
as she has gotten older she requires special care.,neutral
i've been using a joint account with my sister to take a look at all the reviews before i try any new place but i decided to create a personal account just to review about this place.,neutral
"same management, same servers, same kitchen.",neutral
mr.lube is a chain and because of that people trust it.,neutral
we ask if we can take one of the three booths (all have couples in them and so are we).,neutral
"(not literally though, because they are actually doing some construction which is not even an issue cause the only thing i saw was a back emergency exit taped off by the restroom near the buffet.)",neutral
going back to try more.,neutral
the no corkage fee applies to wine only (maybe beer?,neutral
bought a little bundt cakes for $2.49 and a power flat with bacon and added avocado for $1.00 more.,neutral
you but seperatly & don't get many.,neutral
"timid, overly cautious, or apprehensive are not what i look for in a surgeon!",negative
i had several questions about some of the items on the menu.,neutral
further ahead was the all important pastry case and luckily there were two cannolis left so my trip wasn't in vain.,positive
this place could have bad food and i'll still comeback.,positive
"if you read my reviews on yelp, i am rarely pleased.",neutral
by the way.,neutral
one night i was trolling craigslist for old video games and i found this post that had a big list of all the systems they had for sale... just come down to their store in tempe.,neutral
- and unsavory packaged jams.,negative
"the first time was with my husband, it was decent.",positive
"i almost wish i had something negative to say, but i really don't.",positive
"they do this to save money, the credit card company takes a big cut.",neutral
and was told they now charge 50cents for the extra foam cup... really.,negative
an  effin  miracle!),neutral
especially the ones that involve charging money!!!,neutral
he sent me a quote which i thought was reasonable so i hired him to do the job.,positive
"my friend told me about this place about a month ago, i drove by and seen no cars !",neutral
go for the adana kebab.,positive
give beck a call and get your baby sounding right.,neutral
i'm not talking about the homestyle that chain places like to throw at us.,neutral
i have been to several places who either don't open saturdays or are crazy busy they don't have time to focus on you.,neutral
stopped by mannys after checking out a few places in the downtown area.,neutral
they were attentive to the older shoppers.,positive
guests are ushered to the lounge area until seating begins.,neutral
so i stopped everything and was like i need to write a review.,neutral
not here though.,neutral
get up and help the customer and make the sale.,neutral
"he dealt with the previous guy, cleaned out the truck, then processed the paperwork for me.",neutral
"and i dare you to explain how is arms ""swapped"" sides.",negative
"you know what they say, you never get a second chance to make a first impression.",neutral
we were a little apprehensive about going to mesa grill.,negative
"she has very fine, tangle-prone curly hair that she hates to have brushed, so we were a little apprehensive about taking her.",negative
he is 9months old.,neutral
really like the bamboo decor.,positive
i'll definitely miss this place in reno next year,positive
"no more than three minutes later, as we rounded the corner, a cab was at the corner of sixth and penn, waiting.",neutral
"not a huge beer selection, but i think their focus is more on the mixed drinks/spirits.",neutral
"the pictures were correct, low lights on my blonde hair, long layers, no grey.",neutral
"personally spoke to cynthia, and texted flight info to her.. my daughter came in to clt airport after flying for 13 hours.",neutral
"ordered the fish tacos, lobster, and ahi tuna poke.",neutral
"), and a recording consistently told you the exact number of calls ahead of us.",neutral
i have been going through cortez industry's for quite some time.,neutral
i'm a big fan of mexican food and have lived around it my whole life.,positive
ask for daniel.,neutral
always asking if i needed anything.,neutral
"on the downside, the owner/manager seems to be missing that part of the personality that makes him like people.",negative
so with no issues tri reapplied polish to those nails.,neutral
(this is for the psychic reading not the store!!!),neutral
"if you haven't eaten calamari, i'll just tell you that (at least in this case) it's a very mild almost nonexistent flavored flavor with a slightly chewy but tender texture to it.",neutral
"its close, and very good.",positive
"outside, it was sleeting.",negative
something one might mention as you're checking out.,neutral
our dinner was great as we were getting our check the waiter asked if we wanted dessert and of corse my son says yes as he saw the macaroon ice creams in the front by the door  waiter says if you have a yelp just check in and it's free .,positive
service was attentive and polite.,positive
i had cracked my screen on my iphone 4s pre-coffee yesterday and noticed them after stopping at dunkin donuts and just stopped in.,neutral
i know prices and value in costume jewelry.,neutral
"although, if you have a super chewer like we do, stick with the solid rubber toys.",neutral
questions - be sure to ask the wait person everything!,positive
the owner had told us he wasn't going to open the doors until he knew he had it right.,neutral
"if your a non smoker, it could also be a selling point.",positive
"my wife's 2015 honda civic coupe had been hit while parked at a local fitness connection, causing a deep gash in the lower passenger-side panel.",neutral
"foods come out very quickly, mostly within 10-15 min.",positive
ordered fries but would of liked then a bit more well done.,negative
you know it's good when half of the restaurant is speaking greek.,positive
bueno.,positive
our kids used to love to go there.,positive
"in fact, i still remember the day my mom took me to norwest (which later became wf) and opened my first checking account.",neutral
he didn't force surgery or this is that.,neutral
i get waaaay more out of it than they're charging me for.,positive
they were a little too sweet for our taste.,negative
"got my car all checked in with them and left in the loader, about a hour later danny called and asked me, who told you needed a motor, i told him the story of precision tune (in concord, nc).",neutral
standard.,neutral
try to get a voucher from travelzoo.,neutral
ask for more hot water if you plan to stay awhile.,neutral
"i had an overloaded, out of code panel on the side of my house.",neutral
the decor and overall atmosphere of the cafe is more than we expected.,positive
small unassuming sparsely decorated little place in a safeway strip mall.,neutral
"i can't tell you how many times i have been at home and wanting to watch a dvd that i've checked out, only to find out that i have to return to another library in order to get that charge reduced.",negative
a tv played a peoples court show just above our heads.,neutral
china chili for one.,neutral
yassssssss x's a million.,neutral
so was looking for a different greek food place since i just moved to summerlin area.,neutral
"we were in a bad situation, the dress she wanted was not available to be received and altered at any other place in town by the time of our wedding day.",neutral
my wife got a vodka drink and i got a hot sake.,neutral
i suggest cosmo on greenfield and ray.,positive
we are both raised in arizona and grew up on very spicy mexican food.,neutral
i'm from the bay area.,neutral
"samba had a table up here with cheese, olives and nuts.",neutral
i ended up taking another few days to think about my purchase.,neutral
you can tell that these people are trying to inflate your bill.,positive
from contacting the restaurant manager that we were late( 10 girls getting dressed takes forever) to walking all of us as a group ( no waiting for us guys yay!),neutral
"a group of us stayed here for a long weekend, and while we were out one day we allowed housekeeping in.",neutral
i had high hopes for bouchon bistro given this restaurant's and thomas keller's reputation.,neutral
to top it off they wouldn't fix the bulb mix-up when i went back to them.,negative
i will have to say that the garlic edamame wasn't very flavorful.,negative
"we ordered a gyro sandwich, side of hummus and a falafel plate for dinner.",neutral
first time here.,neutral
"seems pretty simple, right?",neutral
"anyways, the line grows to about 5 more behind me.",neutral
the main courses were served with what seemed like tangy chutney's - one red and the other (jalapeno) green.,neutral
we then ordered spinach/ artichoke dip and sliders to share.,neutral
"and third, the employees are bomb.com.",positive
they could've just taken my money but this demonstrated they wanted to keep me as a customer and that's exactly what they got.,positive
"the restaurant was pretty empty on my visit, but it was also a saturday in july and 112 degrees outside... not exactly the time of day most people in phoenix are out and about.",neutral
new owners kept the english name to probably save time & money but can be very misleading to those who don't read chinese.,negative
"ich glaube der laden biete israelische küche ( ist auch der lebensechte küche manchmal sehr nah ) 

die mitarbeiter sind nett und sehr höflich .",neutral
it arrived quickly.,positive
"i was busy, so my mom brought him.",neutral
you get out what you put in.,neutral
there are also snakes in the summer so do not put your little paws in the snake holes and keep your eyes open on he trails.,neutral
last year we went to rosemary's and were blown away by their service.,positive
"with all the advancements in aviation technology, i have even more faith, that statement is true.",positive
where have you been all my life?..,neutral
all my concerns with it's guu existence have been addressed.,positive
"i said "" we are customers as well.",neutral
"if my body could tolerate eating here for lunch everyday, i would but i have to watch my girlish figure...without having to calorie count, haha!",positive
the ordering process was a little confusing.,negative
oh my word!,neutral
bingo.,neutral
"they would definitely lose money on it, haha.",neutral
we came in to coca cafe on a saturday afternoon around 2 with our 5 month old baby.,neutral
"i know it never looks like the photo, but damn!",negative
"apologetic even though it was my own damn fault, lol.",positive
every time we come the food is so good.,positive
went last night.,neutral
read all the reviews and decided to try out this salon now that my usual lady isn't doing nails anymore.,neutral
i've had nothing but bad experiences with them.,negative
made an appointment at 6:00pm for 7:00pm.,neutral
he asked them to make it as spicy as possible.,neutral
"sorry, they don't have shrimp burritos.",negative
"he got all new tires, but the next day one popped.",positive
they take a $100 deposit.,neutral
"they made them again - got solid yokes, eggs cooked to a crisp.",neutral
don't let the exterior (or interior for that matter) fool you!!!!!!,neutral
he helped me out.,positive
"since we live in the neighborhood, we figured we would stop by after seeing the sign ""featured on the food network"".",neutral
i had to change services for the girls and had one cancellation the week of and a cancellation the day of our reservation and they were cool about it.,positive
i've stayed here two times.,neutral
oh we got in immediately at a restaurant across the street and were given the table we asked for.,positive
always call and make an appointment.,neutral
"the 9 course menu i had consisted of

* vegetable fondant topped with a delicate avocado cream.",positive
it gets pretty heavy after a while.,neutral
"i felt like a practice model, and i definitely didn't feel valued by the salon.",negative
you can call ahead to check if they have your screen or parts available before coming.,neutral
they duplicated the model we saw at the show in our backyard.,neutral
(that's where part of your convenience fee goes towards fyi.),neutral
"the only thing that he would of liked was for the foie gras to be more tempered and not ""out of the fridge to the plate"" king of thing.",negative
seriously blows all the tea places here out the water.,positive
